text	sentiment	Mood
im feeling rather rotten so im not very ambitious right now	0	sadness
im updating my blog because i feel shitty	0	sadness
i never make her separate from me because i don t ever want her to feel like i m ashamed with her	0	sadness
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived	1	joy
i was feeling a little vain when i did this one	0	sadness
i cant walk into a shop anywhere where i do not feel uncomfortable	0	fear
i felt anger when at the end of a telephone call	0	anger
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia	1	joy
i like to have the same breathless feeling as a reader eager to see what will happen next	1	joy
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer	0	anger
i don t feel particularly agitated	0	fear
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey	0	sadness
i pay attention it deepens into a feeling of being invaded and helpless	0	fear
i just feel extremely comfortable with the group of people that i dont even need to hide myself	1	joy
i find myself in the odd position of feeling supportive of	1	love
i was feeling as heartbroken as im sure katniss was	0	sadness
i feel a little mellow today	1	joy
i feel like my only role now would be to tear your sails with my pessimism and discontent	0	sadness
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight	0	anger
i feel like reds and purples are just so rich and kind of perfect	1	joy
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years	0	sadness
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space	1	joy
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century	1	joy
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame	0	sadness
i don t feel guilty like i m not going to be able to cook for him	0	sadness
i hate it when i feel fearful for absolutely no reason	0	fear
i am feeling outraged it shows everywhere	0	anger
i stole a book from one of my all time favorite authors and now i feel like a rotten person	0	sadness
i do feel insecure sometimes but who doesnt	0	fear
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line	0	anger
ive been missing him and feeling so restless at home thinking of him	0	fear
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days	0	anger
i start to feel emotional	0	sadness
i feel so cold a href http irish	0	anger
i feel like i m defective or something for not having baby fever	0	sadness
i feel more virtuous than when i eat veggies dipped in hummus	1	joy
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent	1	joy
i spent the last two weeks of school feeling miserable	0	sadness
im feeling very peaceful about our wedding again now after having	1	joy
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union	1	joy
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change	0	anger
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting	0	sadness
i feel reassured that i am dealing with my diet in the right way and that all is good	1	joy
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases	0	sadness
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful	1	joy
im feeling really out of place and irritated	0	anger
i also know that i feel nothing than a friendly affection to them too	1	joy
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done	1	joy
im feeling insecure at the moment	0	fear
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot	0	fear
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again	0	sadness
i feel a little nervous i go to the gym	0	fear
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport	1	joy
i can t stop the anxiety i feel when i m alone when i ve got no distractions	0	sadness
im trying to feel out my house style now that im living on my own and have creative carte blanche	1	joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends	0	sadness
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten	0	sadness
i have a good feeling about this so i am excited	1	joy
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father	0	sadness
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing	0	anger
i woke up yesterday monday morning feeling a little depressed	0	sadness
i feel so embarrassed	0	sadness
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks	1	joy
i can honestly say that after each sistahs chat i feel invigorated and blessed	1	joy
i still feel stupid to be in that class this is all cause off pbss fault	0	sadness
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling	1	surprise
i admit im feeling a little bit unloved at this point	0	sadness
i feel a bit stressed even though all the things i have going on are fun	0	anger
im feeling pretty anxious	0	fear
i feel shocked and sad at the fact that there are so many sick people	1	surprise
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking	1	joy
i feel like a naughty school girl because i am falling behind	1	love
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird	1	surprise
i can feel that they are kind friendly and can understand my feelings	1	joy
